minimum_nights,calculated_host_listings_count,availability_365,room_type_n,Survived
0.0016012810248198558,0.0,0.5178082191780822,0.5,89
0.016012810248198558,0.0,0.2,0.0,30
0.0008006405124099279,0.0,0.0,0.0,120
0.0008006405124099279,1.0,0.7452054794520548,0.5,470
0.0008006405124099279,0.0,0.0821917808219178,0.5,199
0.0,0.0,0.07671232876712329,0.5,170
0.0032025620496397116,0.0,0.0,0.0,90
0.023218574859887906,0.0,0.3315068493150685,0.5,60
0.0008006405124099279,0.0,0.1506849315068493,0.5,150
0.0008006405124099279,0.009202453987730062,0.1917808219178082,0.5,74
0.0,0.009202453987730062,0.9698630136986301,1.0,28
0.0008006405124099279,0.0,1.0,0.0,200
0.0016012810248198558,0.0,0.010958904109589041,0.5,230
0.0,0.0,0.0,0.0,48
0.010408326661329063,0.0,0.0,0.5,100
0.0016012810248198558,0.0,0.0,0.0,100
0.023218574859887906,0.0,0.3643835616438356,0.5,115
0.0,0.0,0.0,0.0,94
0.0,0.0,0.016438356164383564,0.5,124
0.0,0.0,0.0,0.5,235
0.0008006405124099279,0.0,0.23013698630136986,0.0,40
0.0,0.0,0.0,0.5,115
0.0,0.0,0.7452054794520548,0.5,250
0.004803843074459567,0.0,0.0,0.5,145
0.0016012810248198558,0.0,0.0,0.5,200
0.023218574859887906,0.7085889570552147,0.10410958904109589,0.5,312
0.0016012810248198558,0.0,0.4438356164383562,0.0,53
0.0,0.015337423312883437,0.4931506849315069,1.0,79
0.0,0.0,0.052054794520547946,0.0,60
0.023218574859887906,0.3128834355828221,0.673972602739726,0.0,40
0.0008006405124099279,0.0,0.0,0.0,70
0.0,0.0,0.9424657534246575,0.5,300
0.023218574859887906,0.15644171779141103,0.9205479452054794,0.5,129
0.0,0.0,0.23013698630136986,0.0,75
0.0008006405124099279,0.0,0.0,0.5,124
0.0008006405124099279,0.0,0.0,0.0,80
0.0032025620496397116,0.0,0.06027397260273973,0.5,100
0.024019215372297835,0.0,0.684931506849315,0.0,63
0.0,0.0,0.0,0.5,99
0.007205764611689351,0.03374233128834356,0.0,1.0,28
0.0016012810248198558,0.0,0.0,0.5,95
0.0008006405124099279,0.0,0.2054794520547945,0.5,175
0.027221777421937546,0.049079754601226995,1.0,0.0,55
0.023218574859887906,0.0736196319018405,0.9945205479452055,0.5,190
0.0,0.003067484662576687,0.08767123287671233,0.0,100
0.0,0.0,0.0,0.5,250
0.0032025620496397116,0.0,0.0,0.0,77
0.0032025620496397116,0.0,0.8164383561643835,0.5,500
0.0,0.0,0.0,0.5,100
0.0008006405124099279,0.0,0.13424657534246576,0.0,160
0.023218574859887906,0.0,0.0,0.5,90
0.0024019215372297837,0.003067484662576687,0.0,0.5,130
0.0,0.009202453987730062,0.0,0.0,139
0.0016012810248198558,0.015337423312883437,0.6164383561643836,0.0,70
0.0,0.0,0.9780821917808219,0.5,225
0.0008006405124099279,0.0,0.0,0.0,150
0.0008006405124099279,0.0,0.010958904109589041,0.5,98
0.0016012810248198558,0.0,0.27123287671232876,0.5,125
0.004803843074459567,0.003067484662576687,0.09315068493150686,0.0,130
0.0024019215372297837,0.0,0.10410958904109589,0.5,145
0.023218574859887906,0.05214723926380368,0.9643835616438357,0.0,39
0.0,0.0,0.0,0.0,47
0.0024019215372297837,0.0,1.0,0.5,450
0.0016012810248198558,0.003067484662576687,0.4876712328767123,0.0,80
0.0024019215372297837,0.003067484662576687,0.0,0.0,50
0.0,0.0,0.0,0.5,300
0.0024019215372297837,0.003067484662576687,0.473972602739726,0.0,46
0.0,0.0,0.2410958904109589,0.0,99
0.0016012810248198558,0.0,0.936986301369863,0.5,98
0.0,0.003067484662576687,0.9123287671232877,0.5,145
0.0008006405124099279,0.006134969325153375,0.27123287671232876,0.0,38
0.0032025620496397116,0.0,0.0,0.5,125
0.0008006405124099279,0.003067484662576687,0.0,0.0,125
0.0,0.0,0.9863013698630138,0.5,150
0.0016012810248198558,0.0,0.0,0.0,55
0.0,0.0,0.0,0.5,225
0.0032025620496397116,0.0,0.030136986301369864,0.5,160
